best_val_ce,elapsed_sec_chunk,elapsed_sec_cumulative,family,run,seed,step,tokens_per_sec,tokens_seen,train_ce,val_ce
1.3296251893043518,11761.395663199946,11761.395663199946,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14810,10315.401630404063,121323520,1.394598737359047,
1.3296251893043518,11772.427682299982,11772.427682299982,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14820,10312.693632642557,121405440,1.4172087013721466,
1.3296251893043518,11783.766939299996,11783.766939299996,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14830,10309.72189333005,121487360,1.4675975292921066,
1.3296251893043518,11795.287802599953,11795.287802599953,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14840,10306.597179697756,121569280,1.3893550485372543,
1.3296251893043518,11807.004470199929,11807.004470199929,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14850,10303.307693923492,121651200,1.4333728849887848,
1.3296251893043518,11818.500511399936,11818.500511399936,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14860,10300.217009981781,121733120,1.415577694773674,
1.3296251893043518,11829.853891599923,11829.853891599923,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14870,10297.256510200667,121815040,1.4934927374124527,
1.3296251893043518,11840.785918199923,11840.785918199925,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14880,10294.668009548068,121896960,1.5116790682077408,
1.3296251893043518,11852.211144699948,11852.211144699948,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14890,10291.656005010196,121978880,1.3561601340770721,
1.3296251893043518,11856.0324272,11856.0324272,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14893,10290.411800839951,122003456,1.447900414466858,1.4054756462574005
1.3296251893043518,11864.409171100007,11864.409171100007,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14900,10287.97964059791,122060800,1.464621126651764,
1.3296251893043518,11876.346252899966,11876.346252899966,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14910,10284.536792633104,122142720,1.4645700454711914,
1.3296251893043518,11888.17764020001,11888.17764020001,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14920,10281.192265052969,122224640,1.4510400295257568,
1.3296251893043518,11899.958607499953,11899.958607499952,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14930,10277.897935116871,122306560,1.4968671947717667,
1.3296251893043518,11911.47711420001,11911.47711420001,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14940,10274.836514952223,122388480,1.4179745018482208,
1.3296251893043518,11923.066680399934,11923.066680399934,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14950,10271.71979179873,122470400,1.5275924056768417,
1.3296251893043518,11934.9809963,11934.9809963,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14960,10268.32971397213,122552320,1.4279798716306686,
1.3296251893043518,11946.693938300014,11946.693938300014,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14970,10265.119424114966,122634240,1.5415139496326447,
1.3296251893043518,11958.641798599972,11958.641798599972,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14980,10261.713835626942,122716160,1.4567385613918304,
1.3296251893043518,11969.895335500012,11969.895335500012,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,14990,10258.91008719254,122798080,1.412713959813118,
1.3296251893043518,11981.07772880001,11981.07772880001,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15000,10256.17250647011,122880000,1.40799018740654,
1.3296251893043518,11992.053092399961,11992.05309239996,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15010,10253.6170456023,122961920,1.511450856924057,
1.3296251893043518,11998.129426799947,11998.129426799947,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15015,10251.838067795075,123002880,1.4481044709682465,1.615159034729004
1.3296251893043518,12004.011785999988,12004.011785999988,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15020,10250.22652372795,123043840,1.5714402943849564,
1.3296251893043518,12015.652624399983,12015.652624399983,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15030,10247.113814689565,123125760,1.4786006212234497,
1.3296251893043518,12026.38369669998,12026.38369669998,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15040,10244.782064770474,123207680,1.4873761385679245,
1.3296251893043518,12036.519809399964,12036.519809399964,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15050,10242.960752136722,123289600,1.5410019904375076,
1.3296251893043518,12047.212118999916,12047.212118999916,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15060,10240.669690328448,123371520,1.443395420908928,
1.3296251893043518,12058.298345000017,12058.298345000016,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15070,10238.04822769127,123453440,1.483822524547577,
1.3296251893043518,12070.14859509992,12070.14859509992,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15080,10234.783691905108,123535360,1.4455355405807495,
1.3296251893043518,12081.015798499924,12081.015798499924,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15090,10232.358111422163,123617280,1.6420671492815018,
1.3296251893043518,12092.426028399961,12092.42602839996,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15100,10229.477501824964,123699200,1.3923219591379166,
1.3296251893043518,12103.962142899982,12103.962142899982,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15110,10226.495963770698,123781120,1.4276585578918457,
1.3296251893043518,12115.238496599952,12115.238496599952,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15120,10223.739304410821,123863040,1.3604722172021866,
1.3296251893043518,12126.651640399941,12126.65164039994,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15130,10220.872477863333,123944960,1.4807459861040115,
1.3296251893043518,12134.988979200018,12134.988979200018,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15137,10218.575740987173,124002304,1.5035189092159271,1.3526284098625183
1.3296251893043518,12138.59051229991,12138.59051229991,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15140,10217.568495644105,124026880,1.57581627368927,
1.3296251893043518,12150.367905899999,12150.3679059,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15150,10214.406753867512,124108800,1.5873676091432571,
1.3296251893043518,12161.688918099971,12161.688918099971,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15160,10211.634324503211,124190720,1.4586897492408752,
1.3296251893043518,12173.257422899944,12173.257422899944,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15170,10208.659497023555,124272640,1.4420782774686813,
1.3296251893043518,12184.59728769993,12184.59728769993,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15180,10205.881824714312,124354560,1.426759496331215,
1.3296251893043518,12195.873888999922,12195.873888999922,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15190,10203.16224425997,124436480,1.5377472788095474,
1.3296251893043518,12207.544302999973,12207.544302999971,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15200,10200.118624136381,124518400,1.4167667776346207,
1.3296251893043518,12219.416179499938,12219.416179499938,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15210,10196.912697763526,124600320,1.469617947936058,
1.3296251893043518,12231.447409300017,12231.447409300015,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15220,10193.580189471242,124682240,1.4558909833431244,
1.3296251893043518,12243.296297099907,12243.296297099909,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15230,10190.405996263697,124764160,1.3901609182357788,
1.3296251893043518,12254.565061399946,12254.565061399946,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15240,10187.7201985117,124846080,1.4400275200605392,
1.3296251893043518,12266.328326200019,12266.32832620002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15250,10184.62873956851,124928000,1.4236729145050049,
1.3296251893043518,12277.05633069994,12277.05633069994,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15259,10181.73449994046,125001728,1.4478662312030792,1.5605778694152832
1.3296251893043518,12278.247322499985,12278.247322499985,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15260,10181.414066396785,125009920,1.345931127667427,
1.3296251893043518,12290.286463099997,12290.286463099996,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15270,10178.106130851558,125091840,1.5283460021018982,
1.3296251893043518,12301.697678499972,12301.697678499972,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15280,10175.324030175912,125173760,1.3622186034917831,
1.3296251893043518,12312.873398699914,12312.873398699914,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15290,10172.741645603652,125255680,1.415653482079506,
1.3296251893043518,12323.939662499935,12323.939662499935,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15300,10170.254271966714,125337600,1.5138757526874542,
1.3296251893043518,12335.458748299978,12335.458748299978,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15310,10167.398112963152,125419520,1.4568630307912827,
1.3296251893043518,12347.680396199925,12347.680396199925,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15320,10163.968937730511,125501440,1.4657634049654007,
1.3296251893043518,12358.85430789995,12358.85430789995,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15330,10161.407916243934,125583360,1.4556308835744858,
1.3296251893043518,12369.712878899998,12369.712878899998,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15340,10159.110500806955,125665280,1.4143133908510208,
1.3296251893043518,12380.139045699965,12380.139045699963,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15350,10157.171865018447,125747200,1.4979189932346344,
1.3296251893043518,12391.499580899952,12391.499580899952,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15360,10154.470746539093,125829120,1.581768587231636,
1.3296251893043518,12403.105457699974,12403.105457699974,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15370,10151.573767506197,125911040,1.507338508963585,
1.3296251893043518,12413.693260699976,12413.693260699976,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15380,10149.514520298013,125992960,1.4433256387710571,
1.3296251893043518,12415.08944469993,12415.08944469993,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15381,10149.032961964731,126001152,1.5186767876148224,1.5356096923351288
1.3296251893043518,12424.76093280001,12424.76093280001,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15390,10147.066867675183,126074880,1.4109114855527878,
1.3296251893043518,12435.663343399996,12435.663343399996,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15400,10144.758386930396,126156800,1.4844285249710083,
1.3296251893043518,12446.901659999974,12446.901659999974,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15410,10142.180234755728,126238720,1.5213482826948166,
1.3296251893043518,12458.40294099995,12458.40294099995,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15420,10139.392713353765,126320640,1.5760399252176285,
1.3296251893043518,12470.035483999993,12470.035483999993,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15430,10136.503634026072,126402560,1.4924047887325287,
1.3296251893043518,12481.702906499966,12481.702906499966,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15440,10133.591621871723,126484480,1.5009730011224747,
1.3296251893043518,12493.210810499964,12493.210810499964,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15450,10130.814401500918,126566400,1.400853231549263,
1.3296251893043518,12504.540279499954,12504.540279499954,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15460,10128.18681608218,126648320,1.494802862405777,
1.3296251893043518,12515.892479999922,12515.892479999922,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15470,10125.545597528238,126730240,1.465679481625557,
1.3296251893043518,12527.018313599983,12527.018313599983,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15480,10123.09208986516,126812160,1.6121006608009338,
1.3296251893043518,12538.36801659991,12538.36801659991,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15490,10120.462234957631,126894080,1.389075517654419,
1.3296251893043518,12550.354327699984,12550.354327699984,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15500,10117.323916484995,126976000,1.4387517422437668,
1.3296251893043518,12554.225370300002,12554.225370300002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15503,10116.16187012621,127000576,1.5662980675697327,1.4362904727458954
1.3296251893043518,12562.137050599908,12562.137050599908,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15510,10114.35550242881,127057920,1.4786528795957565,
1.3296251893043518,12574.048002899974,12574.048002899974,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15520,10111.289536247796,127139840,1.52759151160717,
1.3296251893043518,12585.761124099954,12585.761124099954,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15530,10108.388260793246,127221760,1.5062621384859085,
1.3296251893043518,12597.377037399914,12597.377037399914,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15540,10105.570359770334,127303680,1.4436521381139755,
1.3296251893043518,12609.49091329996,12609.49091329996,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15550,10102.358681716407,127385600,1.449646234512329,
1.3296251893043518,12621.360686099972,12621.360686099972,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15560,10099.3484910372,127467520,1.427463710308075,
1.3296251893043518,12633.343994299998,12633.343994299998,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15570,10096.253221439127,127549440,1.3962337970733643,
1.3296251893043518,12644.75975769991,12644.75975769991,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,15580,10093.61683777978,127631360,1.4228540360927582,
